family,algorithm_display,algorithm_superfamily,algorithm_category,evaluation_mode,dataset_count,mean_roc_auc,mean_f1,mean_evaluation_f1,mean_range_f1,mean_affiliation_precision,mean_affiliation_recall,mean_runtime_seconds
InternalBleeding,SAND | Init 3000,Distance-based,Clustering,range,28,0.940756920995039,0.45505966011081106,0.4718748604440838,0.4718748604440838,0.9122838926887971,0.920601909137759,5.9877984035691565
TkeepForthMARS,SAND | Batch 1000,Distance-based,Clustering,range,2,0.8365562817455261,0.0,0.0,0.0,0.45899929632230513,0.6949946940219314,12.482447650007089
TkeepForthMARS,SAND | Subseq x2,Distance-based,Clustering,range,2,0.9295654390212822,0.0,0.0,0.0,0.6233573398224049,0.8750442164839052,1.3254530999984127
TkeepSecondMARS,HBOS | Alpha 0.05,Density-based,Distribution,range,2,0.08755303762774974,0.0,0.0,0.0,,0.0,0.39126385000417935
TkeepSecondMARS,HBOS | Baseline,Density-based,Distribution,range,2,0.11842872781608825,0.0,0.0,0.0,,0.0,0.39932604999921745
TkeepSecondMARS,HBOS | Bins 20,Density-based,Distribution,range,2,0.001318449503384,0.0,0.0,0.0,0.536404902843259,0.7852125043905867,0.3912249999848427
TkeepSecondMARS,HBOS | Tol 0.2,Density-based,Distribution,range,2,0.11842872781608825,0.0,0.0,0.0,,0.0,0.3900314499915112
TkeepSecondMARS,Isolation Forest | Baseline,Density-based,Tree,range,2,0.20829904032857355,0.0,0.0,0.0,0.3182408779982497,0.287715138742536,0.4655835000012303
TkeepSecondMARS,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.12239206692929114,0.0,0.0,0.0,0.6321311552475936,0.7848173515981736,0.42839220000314526
TkeepSecondMARS,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.44397388670922994,0.0,0.0,0.0,0.205021576596919,0.2874077976817703,1.1782394999900134
TkeepSecondMARS,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.20829904032857355,0.0,0.0,0.0,0.3182408779982497,0.287715138742536,0.4661403499922016
TkeepSecondMARS,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.42518797893677035,0.0,0.0,0.0,0.6001712328767123,0.7856515630488232,0.4933135499886703
TkeepSecondMARS,Isolation Forest | Trees 400,Density-based,Tree,range,2,0.2729310331050684,0.0,0.0,0.0,0.6379623478566302,0.7847734457323499,0.9343327999959001
TkeepSecondMARS,OCSVM | Kernel linear,Density-based,Distribution,range,2,0.0019616930489743498,0.0,0.0,0.0,0.4905559970471901,0.9958728486125747,0.02924569998867805
TkeepSecondMARS,PCA | Baseline,Density-based,Encoding,range,2,0.3354854690883521,0.0,0.0,0.0,0.994072708113804,0.9951703547593957,0.06761294999159866
TkeepSecondMARS,PCA | Components 0.95,Density-based,Encoding,range,2,0.2287629747417037,0.0,0.0,0.0,0.9940288022479803,0.9951703547593957,0.02920224999252235
TkeepSecondMARS,PCA | Score comps 2,Density-based,Encoding,range,2,0.3349301221763207,0.0,0.0,0.0,0.994072708113804,0.9951703547593957,0.0240472000004956
TkeepSecondMARS,PCA | Standardize off,Density-based,Encoding,range,2,0.3328365841770078,0.0,0.0,0.0,0.994072708113804,0.9951703547593957,0.059289799988618996
TkeepSecondMARS,PCA | Weighted off,Density-based,Encoding,range,2,0.33447066250089896,0.0,0.0,0.0,0.994072708113804,0.9951703547593957,0.067018999994616
TkeepSecondMARS,PCA | Whiten on,Density-based,Encoding,range,2,0.3354854690883521,0.0,0.0,0.0,0.994072708113804,0.9951703547593957,0.06717954999476206
ltstdbs30791AI,Local Outlier Factor | Baseline,Distance-based,Proximity,range,2,0.3319533016936703,0.0,0.0,0.0,0.7660375661043697,0.9975768618731263,7.178621650004061
ltstdbs30791AI,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,2,0.3319533016936703,0.0,0.0,0.0,0.7660375661043697,0.9975768618731263,7.175995049998164
ltstdbs30791AI,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,2,0.42141893266047004,0.0,0.0,0.0,0.854516235764178,0.9976946734708404,111.98328244997538
ltstdbs30791AI,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,2,0.26631612510744795,0.0,0.0,0.0,0.7936178818370991,0.9965422650658118,7.087484649993712
ltstdbs30791AI,Local Outlier Factor | Search brute,Distance-based,Proximity,range,2,0.3319533016936703,0.0,0.0,0.0,0.7660375661043697,0.9975768618731263,7.196179949998623
ltstdbs30791AI,Local Outlier Factor | p = 1,Distance-based,Proximity,range,2,0.42141893266047004,0.0,0.0,0.0,0.854516235764178,0.9976946734708404,111.8439445499971
ltstdbs30791AI,OCSVM | Kernel linear,Density-based,Distribution,range,2,0.0010455661323581001,0.0,0.0,0.0,,0.0,1.1773658499878366
ltstdbs30791AS,DAMP | Baseline,Distance-based,Discord,range,2,0.9694233307994236,0.0,0.0,0.0,,0.0,31.44732659996953
ltstdbs30791AS,DAMP | x_lag x8,Distance-based,Discord,range,2,0.9694233307994236,0.0,0.0,0.0,,0.0,31.251847049978096
ltstdbs30791AS,Local Outlier Factor | Baseline,Distance-based,Proximity,range,2,0.26366248103993617,0.0,0.0,0.0,0.6771764927882739,0.9965847580280416,6.8807986000028905
ltstdbs30791AS,Local Outlier Factor | Leaf size 60,Distance-based,Proximity,range,2,0.26366248103993617,0.0,0.0,0.0,0.6771764927882739,0.9965847580280416,6.968693550006719
ltstdbs30791AS,Local Outlier Factor | Metric manhattan,Distance-based,Proximity,range,2,0.2642820224322283,0.0,0.0,0.0,0.7067316141259723,0.9975490728177296,106.81994185002986
ltstdbs30791AS,Local Outlier Factor | Neighbors 10,Distance-based,Proximity,range,2,0.20533711667578636,0.0,0.0,0.0,0.6391466149562068,0.996419312528268,6.730198699980974
ltstdbs30791AS,Local Outlier Factor | Search brute,Distance-based,Proximity,range,2,0.26366248103993617,0.0,0.0,0.0,0.6771764927882739,0.9965847580280416,6.8446196999866515
ltstdbs30791AS,Local Outlier Factor | p = 1,Distance-based,Proximity,range,2,0.2642820224322283,0.0,0.0,0.0,0.7067316141259723,0.9975490728177296,107.19864755001618
ltstdbs30791AS,OCSVM | Kernel linear,Density-based,Distribution,range,2,0.08735461000441319,0.0,0.0,0.0,,0.0,1.1562880499986932
ltstdbs30791ES,DAMP | Baseline,Distance-based,Discord,range,2,0.9298226381187368,0.0,0.0,0.0,,0.0,30.656617150030797
ltstdbs30791ES,DAMP | x_lag x8,Distance-based,Discord,range,2,0.9297979436200992,0.0,0.0,0.0,,0.0,30.653600649966393
ltstdbs30791ES,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.2752461982501587,0.0,0.0,0.0,0.6753222304011778,0.9914181818181818,26.868140200007474
ltstdbs30791ES,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.26446981864705194,0.0,0.0,0.0,0.6312294976414456,0.9909472862957938,1.5570883000036702
ltstdbs30791ES,PCA | Baseline,Density-based,Encoding,range,2,0.10912099478156215,0.0,0.0,0.0,0.6756910468160321,0.9901433061962912,1.7289153499878012
ltstdbs30791ES,PCA | Components 0.95,Density-based,Encoding,range,2,0.10898889737157019,0.0,0.0,0.0,0.67466850484378,0.9901433061962912,0.38226584999938495
ltstdbs30791ES,PCA | Score comps 2,Density-based,Encoding,range,2,0.10912067702146935,0.0,0.0,0.0,0.6756910468160321,0.9901433061962912,0.2055288999981712
ltstdbs30791ES,PCA | Standardize off,Density-based,Encoding,range,2,0.1089743711959009,0.0,0.0,0.0,0.6760308558558559,0.9901433061962912,1.6101344499911647
ltstdbs30791ES,PCA | Weighted off,Density-based,Encoding,range,2,0.10912834865799464,0.0,0.0,0.0,0.6750673559287428,0.9901433061962912,1.7285178000165615
ltstdbs30791ES,PCA | Whiten on,Density-based,Encoding,range,2,0.10912099478156215,0.0,0.0,0.0,0.6756910468160321,0.9901433061962912,1.7346580000012182
qtdbSel1005V,HBOS | Alpha 0.05,Density-based,Distribution,range,2,0.5184600647258258,0.0,0.0,0.0,0.5312295062200647,0.8067831449126412,2.327515899989521
qtdbSel1005V,HBOS | Baseline,Density-based,Distribution,range,2,0.5294213903443638,0.0,0.0,0.0,0.4945993067975181,0.806755367906447,2.3386419499875046
qtdbSel1005V,HBOS | Bins 20,Density-based,Distribution,range,2,0.38312575303314744,0.0,0.0,0.0,0.42461876964192596,0.8045609844170996,2.3236599499941804
qtdbSel1005V,HBOS | Tol 0.2,Density-based,Distribution,range,2,0.5294213903443638,0.0,0.0,0.0,0.4945993067975181,0.806755367906447,2.34725495002931
qtdbSel1005V,Isolation Forest | Baseline,Density-based,Tree,range,2,0.3084414665583233,0.0,0.0,0.0,0.4266223335489654,0.8193661287186467,1.051617349992739
qtdbSel1005V,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.3086407926812183,0.0,0.0,0.0,0.42777557330597193,0.8219493902947139,0.95833780002431
qtdbSel1005V,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.3053233489310431,0.0,0.0,0.0,0.4364260381780875,0.8615594011277464,12.861716499988688
qtdbSel1005V,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.3084414665583233,0.0,0.0,0.0,0.4266223335489654,0.8193661287186467,1.0579416000109632
qtdbSel1005V,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.3082626649667965,0.0,0.0,0.0,0.42456777903832377,0.8595872336879531,1.0637135000142734
qtdbSel1005V,Isolation Forest | Trees 400,Density-based,Tree,range,2,0.31299132786012496,0.0,0.0,0.0,0.4174195482597596,0.8188939196133441,2.1363636500027496
qtdbSel1005V,Matrix Profile | Subseq x4,Distance-based,Discord,range,2,0.9455502745944129,0.0,0.0,0.0,0.4219008821570674,0.4242937696175106,0.7274965999822598
qtdbSel1005V,OCSVM | Kernel linear,Density-based,Distribution,range,2,0.32811990389195544,0.0,0.0,0.0,,0.0,0.38052435001009144
qtdbSel1005V,PCA | Baseline,Density-based,Encoding,range,2,0.26897352825800663,0.0,0.0,0.0,0.43926728609509447,0.7769784172661871,0.6630433000100311
qtdbSel1005V,PCA | Components 0.95,Density-based,Encoding,range,2,0.26900245874078843,0.0,0.0,0.0,0.43926728609509447,0.7769784172661871,0.22503980001783924
qtdbSel1005V,PCA | Score comps 2,Density-based,Encoding,range,2,0.26896568270335397,0.0,0.0,0.0,0.43926728609509447,0.7769784172661871,0.108696500014048
qtdbSel1005V,PCA | Standardize off,Density-based,Encoding,range,2,0.26866495979153243,0.0,0.0,0.0,0.43926728609509447,0.7769784172661871,0.6027961000218056
qtdbSel1005V,PCA | Weighted off,Density-based,Encoding,range,2,0.26912917845834844,0.0,0.0,0.0,0.43926728609509447,0.7769784172661871,0.647744000016246
qtdbSel1005V,PCA | Whiten on,Density-based,Encoding,range,2,0.26897352825800663,0.0,0.0,0.0,0.43926728609509447,0.7769784172661871,0.6616057500068564
qtdbSel1005V,SAND | Alpha 0.7,Distance-based,Clustering,range,2,0.8682683740087982,0.0,0.0,0.0,0.7699369161033904,0.946140384989306,20.81986175000202
qtdbSel1005V,SAND | Baseline,Distance-based,Clustering,range,2,0.8890980414133206,0.0,0.0,0.0,0.6245234860689054,0.9456959528901975,19.81028145001619
qtdbSel1005V,SAND | Batch 1000,Distance-based,Clustering,range,2,0.8706602874835383,0.0,0.0,0.0,0.7460267168817871,0.9785561512180216,27.872464250016492
qtdbSel1005V,SAND | Overlap 64,Distance-based,Clustering,range,2,0.9422566827313739,0.0,0.0,0.0,0.5708234519379976,0.9452515207910891,48.75285549997352
qtdbSel1005V,SAND | k = 3,Distance-based,Clustering,range,2,0.9287153254504189,0.0,0.0,0.0,0.8567016599435384,0.9456959528901975,18.31902239995543
qtdbSel100MLII,DAMP | Baseline,Distance-based,Discord,range,2,0.7221120818683722,0.0,0.0,0.0,,0.0,13.106398099989747
qtdbSel100MLII,DAMP | x_lag x8,Distance-based,Discord,range,2,0.7221056787404103,0.0,0.0,0.0,,0.0,13.022156449995236
qtdbSel100MLII,HBOS | Alpha 0.05,Density-based,Distribution,range,2,0.46038936578618317,0.0,0.0,0.0,0.5744378374139156,0.7087999999999999,1.9712317000085022
qtdbSel100MLII,HBOS | Baseline,Density-based,Distribution,range,2,0.46293203947460987,0.0,0.0,0.0,0.5600686914576667,0.7084666666666667,1.9684249000129057
qtdbSel100MLII,HBOS | Bins 20,Density-based,Distribution,range,2,0.2853204331648664,0.0,0.0,0.0,0.5604338582420448,0.7035,1.9560508499998832
qtdbSel100MLII,HBOS | Tol 0.2,Density-based,Distribution,range,2,0.46293203947460987,0.0,0.0,0.0,0.5600686914576667,0.7084666666666667,1.9407230500073638
qtdbSel100MLII,Isolation Forest | Baseline,Density-based,Tree,range,2,0.3268106803163381,0.0,0.0,0.0,0.5214695705328166,0.7268666666666667,0.9417497000104048
qtdbSel100MLII,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.32472275509071835,0.0,0.0,0.0,0.519969304029304,0.7268666666666667,0.8304910000006203
qtdbSel100MLII,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.33430710025166815,0.0,0.0,0.0,0.5354436897196015,0.7037,10.411974050002755
qtdbSel100MLII,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.3268106803163381,0.0,0.0,0.0,0.5214695705328166,0.7268666666666667,0.9397833500115667
qtdbSel100MLII,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.3291176599195952,0.0,0.0,0.0,0.5369728058287359,0.7022999999999999,0.9395358500041766
qtdbSel100MLII,Isolation Forest | Trees 400,Density-based,Tree,range,2,0.31559492767793346,0.0,0.0,0.0,0.5344912522496921,0.7268333333333332,1.8494854500022484
qtdbSel100MLII,Matrix Profile | Subseq x4,Distance-based,Discord,range,2,0.8964555653671322,0.0,0.0,0.0,0.3099222222222222,0.3142999999999999,0.5559107000008225
qtdbSel100MLII,OCSVM | Kernel linear,Density-based,Distribution,range,2,0.11581771440515905,0.0,0.0,0.0,,0.0,0.2920382499869447
qtdbSel100MLII,PCA | Baseline,Density-based,Encoding,range,2,0.22039907663524722,0.0,0.0,0.0,0.47304002347417834,0.6693333333333333,0.5796907000039937
qtdbSel100MLII,PCA | Components 0.95,Density-based,Encoding,range,2,0.22046984804956085,0.0,0.0,0.0,0.4740775749145075,0.6693333333333333,0.1928039500053273
qtdbSel100MLII,PCA | Score comps 2,Density-based,Encoding,range,2,0.2203963805813686,0.0,0.0,0.0,0.47304002347417834,0.6693333333333333,0.1037591499771224
qtdbSel100MLII,PCA | Standardize off,Density-based,Encoding,range,2,0.2206689347781598,0.0,0.0,0.0,0.4717850331525014,0.6693333333333333,0.5094587499916088
qtdbSel100MLII,PCA | Weighted off,Density-based,Encoding,range,2,0.2204257001672985,0.0,0.0,0.0,0.47304002347417834,0.6693333333333333,0.5706509999872651
qtdbSel100MLII,PCA | Whiten on,Density-based,Encoding,range,2,0.22039907663524722,0.0,0.0,0.0,0.47304002347417834,0.6693333333333333,0.567143300009775
qtdbSel100MLII,SAND | Batch 1000,Distance-based,Clustering,range,2,0.8359545576748693,0.0,0.0,0.0,0.9093155555555557,0.9357666666666666,20.86508605000563
s20101m,DAMP | Baseline,Distance-based,Discord,range,2,0.882350025398289,0.0,0.0,0.0,0.1945208041958041,0.4307624999999999,18.0043243499822
s20101m,DAMP | x_lag x8,Distance-based,Discord,range,2,0.8821413301258945,0.0,0.0,0.0,0.19557288033395165,0.4307624999999999,17.857098850014154
s20101m,HBOS | Alpha 0.05,Density-based,Distribution,range,2,0.8243967006791157,0.0,0.0,0.0,0.530992602613378,0.910975,1.484200749982847
s20101m,HBOS | Baseline,Density-based,Distribution,range,2,0.7792795620823768,0.0,0.0,0.0,0.5120725650220782,0.910625,1.5097884500282819
s20101m,HBOS | Bins 20,Density-based,Distribution,range,2,0.8608331333647162,0.0,0.0,0.0,0.5165294522943646,0.917025,1.4955245500023011
s20101m,HBOS | Tol 0.2,Density-based,Distribution,range,2,0.7792795620823768,0.0,0.0,0.0,0.5120725650220782,0.910625,1.4858771500294097
s20101m,Isolation Forest | Baseline,Density-based,Tree,range,2,0.6473803035833797,0.0,0.0,0.0,0.44629104313879364,0.9164636757425741,0.9948753000062426
s20101m,Isolation Forest | Bootstrap on,Density-based,Tree,range,2,0.6558602550648307,0.0,0.0,0.0,0.44507061605900033,0.9163886757425742,0.8917895000195131
s20101m,Isolation Forest | Max feat 0.6,Density-based,Tree,range,2,0.6835993556998747,0.0,0.0,0.0,0.441026250418413,0.938545792079208,7.419400950020644
s20101m,Isolation Forest | Max samples auto,Density-based,Tree,range,2,0.6473803035833797,0.0,0.0,0.0,0.44629104313879364,0.9164636757425741,0.9997818499978166
s20101m,Isolation Forest | Seed 7,Density-based,Tree,range,2,0.6299232294216164,0.0,0.0,0.0,0.4499585467459951,0.91525,1.008231700019678
s20101m,Isolation Forest | Trees 400,Density-based,Tree,range,2,0.6789449051925418,0.0,0.0,0.0,0.44503712715508037,0.9108499999999999,1.9544723000144588
s20101m,PCA | Baseline,Density-based,Encoding,range,2,0.6307427492041167,0.0,0.0,0.0,0.41949681462460253,0.9107000000000001,0.25664155001868494
s20101m,PCA | Components 0.95,Density-based,Encoding,range,2,0.6326744832682722,0.0,0.0,0.0,0.41700170412561566,0.9107000000000001,0.1249157999991439
s20101m,PCA | Score comps 2,Density-based,Encoding,range,2,0.6307488289118142,0.0,0.0,0.0,0.4202521510119356,0.9107000000000001,0.07615014998009426
s20101m,PCA | Standardize off,Density-based,Encoding,range,2,0.630064427531001,0.0,0.0,0.0,0.42065769254004415,0.9107000000000001,0.21598209999501705
s20101m,PCA | Weighted off,Density-based,Encoding,range,2,0.6324341487007168,0.0,0.0,0.0,0.4161686511840651,0.9107000000000001,0.2568992499727756
s20101m,PCA | Whiten on,Density-based,Encoding,range,2,0.6307427492041167,0.0,0.0,0.0,0.41949681462460253,0.9107000000000001,0.2535666000039782
s20101mML,DAMP | Baseline,Distance-based,Discord,range,2,0.5814482310408037,0.0,0.0,0.0,,0.0,18.35422335000476
s20101mML,DAMP | x_lag x8,Distance-based,Discord,range,2,0.5814124972486221,0.0,0.0,0.0,,0.0,18.24515530001372
s20101mML,OCSVM | Kernel linear,Density-based,Distribution,range,2,4.541169423092427e-05,0.0,0.0,0.0,,0.0,0.3332228999934159
Italianpowerdemand,DAMP | Baseline,Distance-based,Discord,range,1,0.7079983949709088,0.0,0.0,0.0,0.7061830863468247,0.7772209414987805,43.77695470000617
Italianpowerdemand,DAMP | Start x2,Distance-based,Discord,range,1,0.712453688223099,0.0,0.0,0.0,0.7059593530125219,0.7772209414987805,41.04322239998146
Italianpowerdemand,DAMP | x_lag x8,Distance-based,Discord,range,1,0.7214793018123453,0.0,0.0,0.0,0.6931532040772694,0.7772209414987805,39.296936200000346
Italianpowerdemand,HBOS | Alpha 0.05,Density-based,Distribution,range,1,0.0911536146592657,0.0,0.0,0.0,0.3353584903030982,0.478133039323778,2.4746777999971528
Italianpowerdemand,HBOS | Baseline,Density-based,Distribution,range,1,0.0918464522169464,0.0,0.0,0.0,0.3347285277084471,0.4780662189702983,2.281516500021098
Italianpowerdemand,HBOS | Bins 20,Density-based,Distribution,range,1,0.0700688824984952,0.0,0.0,0.0,0.3331786058754808,0.478133039323778,2.2388081999961287
Italianpowerdemand,HBOS | Tol 0.2,Density-based,Distribution,range,1,0.0918464522169464,0.0,0.0,0.0,0.3347285277084471,0.4780662189702983,2.17792560000089
Italianpowerdemand,Isolation Forest | Baseline,Density-based,Tree,range,1,0.2350257473416705,0.0,0.0,0.0,0.3726086877455278,0.8904480304700811,1.509693400003016
