dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1972390000009909,0.0271298368339962,0.0936328602422243,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9738359209828464,0.1863178958034737,0.2054794520547945,0.4591836734693877,0.2839116719242902,0.1938775510204081,0.3080284175606693,45,11062,174,53,0.2271062271062271,0.3836734693877551,0.2853226280231078,1.0,0.2295918367346938,0.8696146399123984,0.998703107500279,98,0.2271062271062271,0.3836734693877551,0.2853226280231078,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8579069999977944,0.0222552250606452,0.0665760338986436,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9684859525868018,0.1490435517282625,0.1784232365145228,0.4387755102040816,0.2536873156342183,0.0612244897959183,0.2219833267565761,43,11038,198,55,0.2719101123595505,0.3755102040816326,0.315421123468159,1.0,0.2193877551020408,0.8488255877552724,0.9986216297000536,98,0.2719101123595505,0.3755102040816326,0.315421123468159,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1799198999942746,0.0307821942561059,0.0832971696329178,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.8643273079968905,0.1155137537832886,0.1396825396825396,0.4489795918367347,0.2130750605326876,0.0918367346938775,0.2806737031548595,44,10965,271,54,0.2493975903614457,0.3197278911564626,0.2802171690260516,1.0,0.1496598639455782,0.8121044700451794,0.999331071761685,98,0.2493975903614457,0.3197278911564626,0.2802171690260516,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1923061999841593,0.0271298368339962,0.0936328602422243,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9738359209828464,0.1863178958034737,0.2054794520547945,0.4591836734693877,0.2839116719242902,0.1938775510204081,0.3080284175606693,45,11062,174,53,0.2271062271062271,0.3836734693877551,0.2853226280231078,1.0,0.2295918367346938,0.8696146399123984,0.998703107500279,98,0.2271062271062271,0.3836734693877551,0.2853226280231078,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8855814000125968,0.0222552250606452,0.0665760338986436,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9684859525868018,0.1490435517282625,0.1784232365145228,0.4387755102040816,0.2536873156342183,0.0612244897959183,0.2219833267565761,43,11038,198,55,0.2719101123595505,0.3755102040816326,0.315421123468159,1.0,0.2193877551020408,0.8488255877552724,0.9986216297000536,98,0.2719101123595505,0.3755102040816326,0.315421123468159,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1891576999914832,0.0255389294978212,0.077328327260524,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9971191834942932,0.6458407345063091,0.0599250936329588,1.0,0.1130742049469964,0.625,0.2575239112793933,16,11139,251,0,0.0341880341880341,1.0,0.0661157024793388,1.0,1.0,0.5338802562026294,1.0,98,0.0341880341880341,1.0,0.0661157024793388,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1897781000006944,0.0255389294978212,0.077328327260524,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9971191834942932,0.6458407345063091,0.0599250936329588,1.0,0.1130742049469964,0.625,0.2575239112793933,16,11139,251,0,0.0341880341880341,1.0,0.0661157024793388,1.0,1.0,0.5338802562026294,1.0,98,0.0341880341880341,1.0,0.0661157024793388,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8670140000176616,0.0221791799581493,0.0626295713655592,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,1.0,1.0,0.0666666666666666,1.0,0.125,1.0,0.2100678940548269,16,11166,224,0,0.0653061224489795,1.0,0.1226053639846743,1.0,1.0,0.5928970132678707,1.0,98,0.0653061224489795,1.0,0.1226053639846743,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1975641000026371,0.0322053318979078,0.0869866301511051,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9936567164179104,0.3267275423125274,0.056338028169014,1.0,0.1066666666666666,0.4375,0.2931652223512231,16,11122,268,0,0.0470588235294117,1.0,0.0898876404494382,1.0,1.0,0.5988730912566402,1.0,98,0.0470588235294117,1.0,0.0898876404494382,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1960346999985631,0.0255389294978212,0.077328327260524,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9971191834942932,0.6458407345063091,0.0599250936329588,1.0,0.1130742049469964,0.625,0.2575239112793933,16,11139,251,0,0.0341880341880341,1.0,0.0661157024793388,1.0,1.0,0.5338802562026294,1.0,98,0.0341880341880341,1.0,0.0661157024793388,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,2.003566800005501,0.0221791799581493,0.0626295713655592,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,1.0,1.0,0.0666666666666666,1.0,0.125,1.0,0.2100678940548269,16,11166,224,0,0.0653061224489795,1.0,0.1226053639846743,1.0,1.0,0.5928970132678707,1.0,98,0.0653061224489795,1.0,0.1226053639846743,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1854609999863896,0.0210331031998271,0.0666255632443341,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9831263995339438,0.1873696065019148,0.211864406779661,0.5102040816326531,0.2994011976047904,0.0,0.2209097929328294,50,11024,186,48,0.0909090909090909,0.6081632653061224,0.1581740976645435,1.0,0.5102040816326531,0.7386333659086413,0.998953242421836,98,0.0909090909090909,0.6081632653061224,0.1581740976645435,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1877804999821819,0.0210331031998271,0.0666255632443341,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9831263995339438,0.1873696065019148,0.211864406779661,0.5102040816326531,0.2994011976047904,0.0,0.2209097929328294,50,11024,186,48,0.0909090909090909,0.6081632653061224,0.1581740976645435,1.0,0.5102040816326531,0.7386333659086413,0.998953242421836,98,0.0909090909090909,0.6081632653061224,0.1581740976645435,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8482933000195767,0.0210198008060846,0.0623021377256284,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9902246536437947,0.2811460291687007,0.361344537815126,0.8775510204081632,0.5119047619047619,0.2142857142857142,0.20792621398297,86,11058,152,12,0.3313953488372093,0.5510204081632653,0.4138765631302945,1.0,0.4387755102040816,0.8402685092431029,0.9998903611674596,98,0.3313953488372093,0.5510204081632653,0.4138765631302945,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1834445999993477,0.0276191594815362,0.0731484879352911,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9842332829652825,0.1966049954523028,0.2137096774193548,0.5408163265306123,0.3063583815028902,0.1428571428571428,0.2470646232874097,53,11015,195,45,0.3333333333333333,0.3442176870748299,0.3386880856760375,1.0,0.1802721088435374,0.7451650701187854,0.999294341011962,98,0.3333333333333333,0.3442176870748299,0.3386880856760375,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2548647000221535,0.0210331031998271,0.0666255632443341,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.9831263995339438,0.1873696065019148,0.211864406779661,0.5102040816326531,0.2994011976047904,0.0,0.2209097929328294,50,11024,186,48,0.0909090909090909,0.6081632653061224,0.1581740976645435,1.0,0.5102040816326531,0.7386333659086413,0.998953242421836,98,0.0909090909090909,0.6081632653061224,0.1581740976645435,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | p = 1,p = 1,local_outlier_factor__tab_06,6,auto,auto_ablation,Measures the Minkowski exponent directly while keeping the metric family the same.,ablation,p,p = 1,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8794976999924984,0.0210198008060846,0.0623021377256284,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 1}",,,,,,,0.9902246536437947,0.2811460291687007,0.361344537815126,0.8775510204081632,0.5119047619047619,0.2142857142857142,0.20792621398297,86,11058,152,12,0.3313953488372093,0.5510204081632653,0.4138765631302945,1.0,0.4387755102040816,0.8402685092431029,0.9998903611674596,98,0.3313953488372093,0.5510204081632653,0.4138765631302945,20.0,auto,30.0,minkowski,1.0,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Baseline,Baseline,local_outlier_factor__tab_01,1,auto,auto_ablation,Balanced neighborhood baseline.,baseline,baseline,Baseline,baseline,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1898233000247273,0.0089609178406941,0.0485424224104995,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.994174850375958,0.0798918966484749,0.0802919708029197,1.0,0.1486486486486486,0.0,0.1545881850721927,11,11251,126,0,0.0283505154639175,1.0,0.0551378446115288,1.0,1.0,0.8355574698940361,1.0,98,0.0283505154639175,1.0,0.0551378446115288,20.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Leaf size 60,Leaf size 60,local_outlier_factor__tab_04,4,auto,auto_ablation,Measures the tree-search backend tuning rather than a scoring-theory change.,ablation,leaf_size,Leaf size 60,backend,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1845537000044714,0.0089609178406941,0.0485424224104995,"{""algorithm"": ""auto"", ""leaf_size"": 60, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.994174850375958,0.0798918966484749,0.0802919708029197,1.0,0.1486486486486486,0.0,0.1545881850721927,11,11251,126,0,0.0283505154639175,1.0,0.0551378446115288,1.0,1.0,0.8355574698940361,1.0,98,0.0283505154639175,1.0,0.0551378446115288,20.0,auto,60.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Metric manhattan,Metric manhattan,local_outlier_factor__tab_05,5,auto,auto_ablation,Measures how redefining window similarity changes local density estimates.,ablation,metric,Metric manhattan,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8734714000020176,0.0112155575517298,0.0540114904161092,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""manhattan"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.996675909130862,0.1320391330745337,0.0723684210526315,1.0,0.1349693251533742,0.0,0.1732500288000577,11,11236,141,0,0.0234042553191489,1.0,0.0457380457380457,1.0,1.0,0.7859473499343723,1.0,98,0.0234042553191489,1.0,0.0457380457380457,20.0,auto,30.0,manhattan,2.0,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Neighbors 10,Neighbors 10,local_outlier_factor__tab_02,2,auto,auto_ablation,Makes LOF more local so short or sharp anomalies have more leverage.,ablation,n_neighbors,Neighbors 10,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.20117489999393,0.0115611699017234,0.0458914895356319,"{""algorithm"": ""auto"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 10, ""p"": 2}",,,,,,,0.9929682693152851,0.0670851319442104,0.0625,1.0,0.1176470588235294,0.0,0.1492356385086193,11,11212,165,0,0.0301369863013698,1.0,0.0585106382978723,1.0,1.0,0.7032419991538142,1.0,98,0.0301369863013698,1.0,0.0585106382978723,10.0,auto,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,local_outlier_factor,Local Outlier Factor,Distance-based,Proximity,Local Outlier Factor | Search brute,Search brute,local_outlier_factor__tab_03,3,auto,auto_ablation,Measures the neighbor-search backend while leaving the density formula unchanged.,ablation,algorithm,Search brute,backend,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.192305500007933,0.0089609178406941,0.0485424224104995,"{""algorithm"": ""brute"", ""leaf_size"": 30, ""metric"": ""minkowski"", ""n_neighbors"": 20, ""p"": 2}",,,,,,,0.994174850375958,0.0798918966484749,0.0802919708029197,1.0,0.1486486486486486,0.0,0.1545881850721927,11,11251,126,0,0.0283505154639175,1.0,0.0551378446115288,1.0,1.0,0.8355574698940361,1.0,98,0.0283505154639175,1.0,0.0551378446115288,20.0,brute,30.0,minkowski,2.0,,,,,,,,,,,,,,,,,,,
