dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0499016999965533,0.3458618312407025,0.134824524630341,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.6996630883917297,0.2319843652684481,0.5974025974025974,0.2288557213930348,0.3309352517985611,0.2487562189054726,0.7503354051317257,46,10768,31,155,0.5974025974025974,0.3830845771144279,0.4668204283360791,1.0,0.2288557213930348,0.991508854781582,0.9891338760741746,81,0.5974025974025974,0.3830845771144279,0.4668204283360791,,,,,,,,,,,,,,,,,,,,,,False,True,True
179_UCR_Anomaly_ltstdbs30791AS_23000_52600_52800,179,ltstdbs30791AS,raw,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,233,1,55000,201,23000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.729415599955246,0.1423615686088269,0.0569631655706762,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.9996134221500028,0.8959874030147083,0.6611842105263158,1.0,0.7960396039603961,0.7661691542288557,0.3132510653208556,201,54696,103,0,0.6611842105263158,1.0,0.796039603960396,1.0,1.0,0.9983181818181818,1.0,233,0.6611842105263158,1.0,0.796039603960396,,,,,,,,,,,,,,,,,,,,,,False,False,True
179_UCR_Anomaly_ltstdbs30791AS_23000_52600_52800,179,ltstdbs30791AS,raw,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,233,1,55000,201,23000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7092840999830514,0.1423697059891781,0.0569641987585902,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.9996133313614052,0.8959658402218953,0.6611842105263158,1.0,0.7960396039603961,0.7661691542288557,0.3132623022649488,201,54696,103,0,0.6611842105263158,1.0,0.796039603960396,1.0,1.0,0.9983181818181818,1.0,233,0.6611842105263158,1.0,0.796039603960396,,,,,,,,,,,,,,,,,,,,,,True,True,True
180_UCR_Anomaly_ltstdbs30791ES_20000_52600_52800,180,ltstdbs30791ES,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,233,1,55000,201,20000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.724044899980072,0.525303855389505,0.0747864847560906,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.1097295507535045,0.0021095146424384,0.0,0.0,0.0,0.0,0.7496633096577768,0,54249,550,201,0.0,0.0,0.0,0.0,0.0,0.6842499338842974,0.990136001809136,233,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
180_UCR_Anomaly_ltstdbs30791ES_20000_52600_52800,180,ltstdbs30791ES,raw,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,233,1,55000,201,20000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3915278000058606,0.5233739160664418,0.0746018497688082,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.1094576389026963,0.0021000541871712,0.0,0.0,0.0,0.0,0.7471794653728666,0,54254,545,201,0.0,0.0,0.0,0.0,0.0,0.6841636530442035,0.990136001809136,233,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
180_UCR_Anomaly_ltstdbs30791ES_20000_52600_52800,180,ltstdbs30791ES,raw,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,233,1,55000,201,20000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1983921999926678,0.5253069741982056,0.0747847004929455,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.1097289152333189,0.0021095088576926,0.0,0.0,0.0,0.0,0.7496610756770422,0,54249,550,201,0.0,0.0,0.0,0.0,0.0,0.6842499338842974,0.990136001809136,233,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
180_UCR_Anomaly_ltstdbs30791ES_20000_52600_52800,180,ltstdbs30791ES,raw,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,233,1,55000,201,20000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.6101265999604948,0.5258210051765677,0.0748184298079648,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.1095903718328737,0.0021060536476317,0.0,0.0,0.0,0.0,0.7502762946004623,0,54253,546,201,0.0,0.0,0.0,0.0,0.0,0.6846015151515151,0.990136001809136,233,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
180_UCR_Anomaly_ltstdbs30791ES_20000_52600_52800,180,ltstdbs30791ES,raw,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,233,1,55000,201,20000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.729479200032074,0.5250459003344217,0.0747249580010968,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.10971393511466,0.0021085910118984,0.0,0.0,0.0,0.0,0.7492207743377123,0,54251,548,201,0.0,0.0,0.0,0.0,0.0,0.6832095719973457,0.990136001809136,233,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
180_UCR_Anomaly_ltstdbs30791ES_20000_52600_52800,180,ltstdbs30791ES,raw,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,233,1,55000,201,20000,52600,52800,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7332254000357352,0.525303855389505,0.0747864847560906,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.1097295507535045,0.0021095146424384,0.0,0.0,0.0,0.0,0.7496633096577768,0,54249,550,201,0.0,0.0,0.0,0.0,0.0,0.6842499338842974,0.990136001809136,233,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
182_UCR_Anomaly_qtdbSel1005V_4000_12400_12800,182,qtdbSel1005V,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,188,1,36001,401,4000,12400,12800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.670884000021033,0.4417104271579334,0.1194798408686668,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.2280706240017933,0.0066155997002809,0.0,0.0,0.0,0.0,0.8001499497639339,0,35184,416,401,0.0,0.0,0.0,0.0,0.0,0.4432707731943343,0.7769228632537986,188,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
182_UCR_Anomaly_qtdbSel1005V_4000_12400_12800,182,qtdbSel1005V,raw,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,188,1,36001,401,4000,12400,12800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2201982000260613,0.441082769146054,0.1194698132732152,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.228105718848945,0.0066159727557592,0.0,0.0,0.0,0.0,0.7994922089656997,0,35184,416,401,0.0,0.0,0.0,0.0,0.0,0.4432707731943343,0.7769228632537986,188,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
182_UCR_Anomaly_qtdbSel1005V_4000_12400_12800,182,qtdbSel1005V,raw,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,188,1,36001,401,4000,12400,12800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1074423000100068,0.4414807395889912,0.1194898285321466,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.2280692930594861,0.0066155451874067,0.0,0.0,0.0,0.0,0.799950225185431,0,35184,416,401,0.0,0.0,0.0,0.0,0.0,0.4432707731943343,0.7769228632537986,188,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
182_UCR_Anomaly_qtdbSel1005V_4000_12400_12800,182,qtdbSel1005V,raw,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,188,1,36001,401,4000,12400,12800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6170987000223249,0.441570423093857,0.1194776632458219,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.2279263918854549,0.0066148484368236,0.0,0.0,0.0,0.0,0.8000034128313229,0,35184,416,401,0.0,0.0,0.0,0.0,0.0,0.4432707731943343,0.7769228632537986,188,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
182_UCR_Anomaly_qtdbSel1005V_4000_12400_12800,182,qtdbSel1005V,raw,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,188,1,36001,401,4000,12400,12800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.6433369000442326,0.4416206220542751,0.119436305951675,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.2281890778671299,0.00661649635261,0.0,0.0,0.0,0.0,0.7999295399093004,0,35184,416,401,0.0,0.0,0.0,0.0,0.0,0.4432707731943343,0.7769228632537986,188,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
182_UCR_Anomaly_qtdbSel1005V_4000_12400_12800,182,qtdbSel1005V,raw,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,188,1,36001,401,4000,12400,12800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.674314100004267,0.4417104271579334,0.1194798408686668,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.2280706240017933,0.0066155997002809,0.0,0.0,0.0,0.0,0.8001499497639339,0,35184,416,401,0.0,0.0,0.0,0.0,0.0,0.4432707731943343,0.7769228632537986,188,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
183_UCR_Anomaly_qtdbSel100MLII_4000_13400_13800,183,qtdbSel100MLII,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,189,1,30000,401,4000,13400,13800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5679122000001371,0.5518282831978455,0.1024716197092659,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.204151771320036,0.0081761722116433,0.0,0.0,0.0,0.0,0.8592431423256434,0,29519,80,401,0.0,0.0,0.0,0.0,0.0,0.4907833333333333,0.6693666666666666,189,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,True
183_UCR_Anomaly_qtdbSel100MLII_4000_13400_13800,183,qtdbSel100MLII,raw,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,189,1,30000,401,4000,13400,13800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1933419000124558,0.5513747850716805,0.1024427178150833,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.2041333202013042,0.0081780372117242,0.0,0.0,0.0,0.0,0.8587029385169304,0,29518,81,401,0.0,0.0,0.0,0.0,0.0,0.4928584362139917,0.6693666666666666,189,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
183_UCR_Anomaly_qtdbSel100MLII_4000_13400_13800,183,qtdbSel100MLII,raw,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,189,1,30000,401,4000,13400,13800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0943545999471098,0.5518827099894711,0.1025147715207051,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.2041465477156462,0.0081753417112133,0.0,0.0,0.0,0.0,0.8594270245515866,0,29519,80,401,0.0,0.0,0.0,0.0,0.0,0.4907833333333333,0.6693666666666666,189,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
183_UCR_Anomaly_qtdbSel100MLII_4000_13400_13800,183,qtdbSel100MLII,raw,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,189,1,30000,401,4000,13400,13800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5048876999644563,0.5520555174917786,0.1025441885789719,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.2045152330835467,0.0081743370666096,0.0,0.0,0.0,0.0,0.8596880832286944,0,29520,79,401,0.0,0.0,0.0,0.0,0.0,0.4913291139240506,0.6693666666666666,189,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,True,False
183_UCR_Anomaly_qtdbSel100MLII_4000_13400_13800,183,qtdbSel100MLII,raw,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,189,1,30000,401,4000,13400,13800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5773566999705508,0.5517578305918607,0.1024488472240657,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.2041097297298663,0.0081757572062158,0.0,0.0,0.0,0.0,0.8591043722640579,0,29519,80,401,0.0,0.0,0.0,0.0,0.0,0.4907833333333333,0.6693666666666666,189,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,False,False,True
183_UCR_Anomaly_qtdbSel100MLII_4000_13400_13800,183,qtdbSel100MLII,raw,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,189,1,30000,401,4000,13400,13800,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5681748000206426,0.5518282831978455,0.1024716197092659,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.204151771320036,0.0081761722116433,0.0,0.0,0.0,0.0,0.8592431423256434,0,29519,80,401,0.0,0.0,0.0,0.0,0.0,0.4907833333333333,0.6693666666666666,189,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,True,True,True
192_UCR_Anomaly_s20101mML2_12000_35774_35874,192,s20101mML,raw,pca,PCA,Density-based,Encoding,PCA | Baseline,Baseline,pca__tab_01,1,auto,auto_ablation,Weighted reconstruction-style baseline.,baseline,baseline,Baseline,baseline,108,1,40000,101,12000,35774,35874,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2494230000302195,0.2860363720369327,0.0568071480896682,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9997640080808,0.9239170978224742,0.39453125,1.0,0.5658263305322129,0.7623762376237624,0.4564578163059373,101,39744,155,0,0.0249013806706114,1.0,0.0485927351455376,1.0,1.0,0.66657421875,1.0,108,0.0249013806706114,1.0,0.0485927351455376,,,,,,,,,,,,,,,,,,,,,,False,True,True
192_UCR_Anomaly_s20101mML2_12000_35774_35874,192,s20101mML,raw,pca,PCA,Density-based,Encoding,PCA | Components 0.95,Components 0.95,pca__tab_02,2,auto,auto_ablation,Measures explained-variance truncation rather than retaining the default PCA basis.,ablation,n_components,Components 0.95,score_driver,108,1,40000,101,12000,35774,35874,zscore,sigma,3.0,range,datasets\normalized\zscore,0.1359930000035092,0.2855605392557933,0.056753736183599,"{""n_components"": 0.95, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9997637599294656,0.9238512882553912,0.396078431372549,1.0,0.5674157303370787,0.7623762376237624,0.4558217478065903,101,39745,154,0,0.0258974358974359,1.0,0.0504873781554611,1.0,1.0,0.6691773039215686,1.0,108,0.0258974358974359,1.0,0.0504873781554611,,,,,,,,,,,,,,,,,,,,0.95,,False,True,True
192_UCR_Anomaly_s20101mML2_12000_35774_35874,192,s20101mML,raw,pca,PCA,Density-based,Encoding,PCA | Score comps 2,Score comps 2,pca__tab_03,3,auto,auto_ablation,Measures scoring on a narrow set of trailing low-variance components.,ablation,n_selected_components,Score comps 2,score_driver,108,1,40000,101,12000,35774,35874,zscore,sigma,3.0,range,datasets\normalized\zscore,0.0685734000289812,0.2859693119962716,0.0568134374463111,"{""n_components"": null, ""n_selected_components"": 2, ""standardization"": true, ""weighted"": true, ""whiten"": false}",,,,,,,0.9997637599294654,0.9238645552547846,0.39453125,1.0,0.5658263305322129,0.7623762376237624,0.4564096243352051,101,39744,155,0,0.0249013806706114,1.0,0.0485927351455376,1.0,1.0,0.66657421875,1.0,108,0.0249013806706114,1.0,0.0485927351455376,,,,,,,,,,,,,,,,,,,,,2.0,False,True,True
192_UCR_Anomaly_s20101mML2_12000_35774_35874,192,s20101mML,raw,pca,PCA,Density-based,Encoding,PCA | Standardize off,Standardize off,pca__tab_06,6,auto,auto_ablation,Measures PCA on raw normalized windows without per-feature standardization.,ablation,standardization,Standardize off,score_driver,108,1,40000,101,12000,35774,35874,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2182359999860637,0.2860551301763109,0.0568081268792393,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": false, ""weighted"": true, ""whiten"": false}",,,,,,,0.9997642562321346,0.9239669773155524,0.39453125,1.0,0.5658263305322129,0.7623762376237624,0.4564795108140288,101,39744,155,0,0.0249013806706114,1.0,0.0485927351455376,1.0,1.0,0.66657421875,1.0,108,0.0249013806706114,1.0,0.0485927351455376,,,,,,,,,,,,,,,,,,,,,,False,True,False
192_UCR_Anomaly_s20101mML2_12000_35774_35874,192,s20101mML,raw,pca,PCA,Density-based,Encoding,PCA | Weighted off,Weighted off,pca__tab_05,5,auto,auto_ablation,Measures the score without explained-variance weighting.,ablation,weighted,Weighted off,score_driver,108,1,40000,101,12000,35774,35874,zscore,sigma,3.0,range,datasets\normalized\zscore,0.248542700021062,0.2856212985346723,0.05674330339145,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": false, ""whiten"": false}",,,,,,,0.9997659932914768,0.924325726786028,0.3929961089494163,1.0,0.5642458100558659,0.7623762376237624,0.4558512087090223,101,39743,156,0,0.0247427731504164,1.0,0.0482907004542194,1.0,1.0,0.6678523346303502,1.0,108,0.0247427731504164,1.0,0.0482907004542194,,,,,,,,,,,,,,,,,,,,,,False,False,True
192_UCR_Anomaly_s20101mML2_12000_35774_35874,192,s20101mML,raw,pca,PCA,Density-based,Encoding,PCA | Whiten on,Whiten on,pca__tab_04,4,auto,auto_ablation,Measures whitening of retained components before the PCA score is computed.,ablation,whiten,Whiten on,score_driver,108,1,40000,101,12000,35774,35874,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2515963999903761,0.2860363720369327,0.0568071480896682,"{""n_components"": null, ""n_selected_components"": null, ""standardization"": true, ""weighted"": true, ""whiten"": true}",,,,,,,0.9997640080808,0.9239170978224742,0.39453125,1.0,0.5658263305322129,0.7623762376237624,0.4564578163059373,101,39744,155,0,0.0249013806706114,1.0,0.0485927351455376,1.0,1.0,0.66657421875,1.0,108,0.0249013806706114,1.0,0.0485927351455376,,,,,,,,,,,,,,,,,,,,,,True,True,True
