dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4431150000018533,0.3059192470505499,0.1619947008900343,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.8178696295354416,0.3176917734801179,0.5641025641025641,0.2189054726368159,0.3154121863799283,0.3034825870646766,0.7919033497206531,44,10765,34,157,0.0842911877394635,0.3751243781094527,0.1376517546698532,1.0,0.2189054726368159,0.935997668997669,0.9888516508367254,81,0.0842911877394635,0.3751243781094527,0.1376517546698532,,,,,,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,1.1965052000014111,0.4129509879387195,0.2248711040047036,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.5891955662862159,0.0017303064393705,0.0,0.0,0.0,0.0,1.0875642999528303,0,11390,0,16,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4704381999908946,0.4124057854477349,0.2155522803828907,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.5326382791922739,0.0014938626388501,0.0,0.0,0.0,0.0,1.0590626265964072,0,11390,0,16,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.464393599977484,0.3998783591737305,0.2252044032337029,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.5919446883230904,0.0016750626120892,0.0,0.0,0.0,0.0,1.0754915688748392,0,11390,0,16,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.923713999975007,0.4065000326294122,0.2452425521283492,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.554949517120281,0.0015989327429152,0.0,0.0,0.0,0.0,1.1422276890144605,0,11390,0,16,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4632072999957017,0.2926947090288629,0.1491901149314585,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.9988530648655536,0.9324854540258996,1.0,0.5612244897959183,0.7189542483660131,0.8469387755102041,0.7402650538232385,55,11210,0,43,1.0,0.3496598639455782,0.5181451612903226,1.0,0.1870748299319727,1.0,0.9993913465633866,98,1.0,0.3496598639455782,0.5181451612903226,,,,,,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4277552000130526,0.3084157131127951,0.164435040209965,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.9998224981339549,0.9788660695046408,0.9666666666666668,0.5918367346938775,0.7341772151898734,0.9285714285714286,0.8017208337426902,58,11208,2,40,0.875,0.2676384839650146,0.4098998532882567,1.0,0.0845481049562682,0.9996934323782573,0.9997910996729784,98,0.875,0.2676384839650146,0.4098998532882567,,,,,,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,1.184151699999347,0.2500933379384317,0.154236326659602,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.9998224981339549,0.9866106697064764,1.0,0.7959183673469388,0.8863636363636364,0.9489795918367347,0.7128023179172379,78,11210,0,20,1.0,0.4122448979591837,0.5838150289017341,1.0,0.2653061224489795,1.0,0.9998646434166166,98,1.0,0.4122448979591837,0.5838150289017341,,,,,,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4703288000018801,0.2926947090288629,0.1491901149314585,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.9988530648655536,0.9324854540258996,1.0,0.5612244897959183,0.7189542483660131,0.8469387755102041,0.7402650538232385,55,11210,0,43,1.0,0.3496598639455782,0.5181451612903226,1.0,0.1870748299319727,1.0,0.9993913465633866,98,1.0,0.3496598639455782,0.5181451612903226,,,,,,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4733477000263519,0.2725212120898948,0.1589311867994079,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.9997423947277394,0.9679382453854286,0.92,0.7040816326530612,0.7976878612716763,0.9081632653061223,0.7493147724881186,69,11204,6,29,0.7083333333333334,0.3126530612244898,0.4338208348602458,1.0,0.1408163265306122,0.9992571630703926,0.9998592291532812,98,0.7083333333333334,0.3126530612244898,0.4338208348602458,,,,,,,,,,,,,,,,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9213911999831907,0.2433803691358121,0.1564628247400647,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.999782446430847,0.97517673918809,1.0,0.6836734693877551,0.8121212121212121,0.8877551020408163,0.7127688433560063,67,11210,0,31,1.0,0.473469387755102,0.6426592797783934,1.0,0.3418367346938775,1.0,0.9996891310468295,98,1.0,0.473469387755102,0.6426592797783934,,,,,,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4658902999944985,0.3739542059381332,0.2160660603686636,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.3916354367264097,0.0008028061875901,0.0,0.0,0.0,0.0,1.022152387044124,0,11377,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4292055999976583,0.3429311803097278,0.2061593672080374,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.1590209913142145,0.0005937714278783,0.0,0.0,0.0,0.0,0.96140928193384,0,11374,3,11,0.0,0.0,0.0,0.0,0.0,0.9943215080201382,0.9948191078328064,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,1.162657799985027,0.4587968468552365,0.2323074919650692,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.5866061511662285,0.0012301491106366,0.0,0.0,0.0,0.0,1.1557193227504443,0,11377,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4685836999851744,0.3739542059381332,0.2160660603686636,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.3916354367264097,0.0008028061875901,0.0,0.0,0.0,0.0,1.022152387044124,0,11377,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.520660099980887,0.35073534771775,0.2113380519208569,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.553557016948069,0.0011194721127083,0.0,0.0,0.0,0.0,0.984749503480321,0,11375,2,11,0.0,0.0,0.0,0.0,0.0,0.9937653670530382,0.9941166139796276,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.9527114999946208,0.3184222033043306,0.2149118161380552,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.4468345226014207,0.0008853383993628,0.0,0.0,0.0,0.0,0.9631576517184964,0,11373,4,11,0.0,0.0,0.0,0.0,0.0,0.9937653670530384,0.9941166139796276,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4762100000225473,0.489671199562797,0.2040271897157366,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.4550068442476328,0.0079135107307994,0.0,0.0,0.0,0.0,1.1017527687100068,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4213940000045113,0.4336440082832647,0.1923841958809635,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.4673751521820039,0.0082497038181034,0.0,0.0,0.0,0.0,1.0107965959261551,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,1.1675290999992285,0.4405548125590212,0.211072113336849,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.4939852625640831,0.0098323434334561,0.0,0.0,0.0,0.0,1.0737711525695683,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4914235000032931,0.489671199562797,0.2040271897157366,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.4550068442476328,0.0079135107307994,0.0,0.0,0.0,0.0,1.1017527687100068,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4647943000018131,0.4551015925433022,0.1982825715472888,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.4546040294099889,0.0106877082716785,0.0,0.0,0.0,0.0202020202020202,1.0499493071851689,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Trees 400,Trees 400,isolation_forest__tab_02,2,auto,auto_ablation,Measures whether a larger forest improves score stability enough to justify the runtime.,ablation,n_estimators,Trees 400,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.91385710000759,0.471255726594124,0.2165400963284411,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 400, ""random_state"": 42}",,400.0,256,1.0,False,42.0,0.4625287580056069,0.0086156882805184,0.0,0.0,0.0,0.0,1.1208760155794473,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Baseline,Baseline,isolation_forest__tab_01,1,auto,auto_ablation,Stable tree baseline for comparison.,baseline,baseline,Baseline,baseline,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3590491999930236,0.444773423196152,0.1451706043836937,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,False,42.0,0.0366880357868183,0.0177986718104094,0.0,0.0,0.0,0.0,0.8802852363472331,0,6443,9,232,0.0,0.0,0.0,0.0,0.0,0.5902819336392047,0.6475164572112508,115,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Bootstrap on,Bootstrap on,isolation_forest__tab_05,5,auto,auto_ablation,Measures whether sampling windows with replacement changes the tree ensemble enough to alter detections.,ablation,bootstrap,Bootstrap on,score_driver,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3329688999801874,0.4608860892728712,0.1547065678472289,"{""bootstrap"": true, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,1.0,True,42.0,0.0342656380272356,0.0177976587357293,0.0,0.0,0.0,0.0,0.925005792814558,0,6444,8,232,0.0,0.0,0.0,0.0,0.0,0.6463943746259725,0.6496110113704369,115,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max feat 0.6,Max feat 0.6,isolation_forest__tab_04,4,auto,auto_ablation,Measures the effect of stronger random feature subsampling inside the forest.,ablation,max_features,Max feat 0.6,score_driver,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.7944488999783061,0.5091830380258476,0.1678716862186561,"{""bootstrap"": false, ""max_features"": 0.6, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 42}",,200.0,256,0.6,False,42.0,0.0401786668661949,0.0178176933677543,0.0,0.0,0.0,0.0,1.012798096681816,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Max samples auto,Max samples auto,isolation_forest__tab_03,3,auto,auto_ablation,Measures how a broader training sample per tree changes the global isolation pattern.,ablation,max_samples,Max samples auto,score_driver,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3622956000035628,0.444773423196152,0.1451706043836937,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": ""auto"", ""n_estimators"": 200, ""random_state"": 42}",,200.0,auto,1.0,False,42.0,0.0366880357868183,0.0177986718104094,0.0,0.0,0.0,0.0,0.8802852363472331,0,6443,9,232,0.0,0.0,0.0,0.0,0.0,0.5902819336392047,0.6475164572112508,115,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,isolation_forest,Isolation Forest,Density-based,Tree,Isolation Forest | Seed 7,Seed 7,isolation_forest__tab_06,6,auto,auto_ablation,Measures sensitivity to stochastic initialization rather than score geometry.,ablation,random_state,Seed 7,stability,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3538204999931622,0.4739704175624826,0.1596009320474191,"{""bootstrap"": false, ""max_features"": 1.0, ""max_samples"": 256, ""n_estimators"": 200, ""random_state"": 7}",,200.0,256,1.0,False,7.0,0.0373414017572738,0.0177908479009355,0.0,0.0,0.0,0.0,0.95277321370474,0,6448,4,232,0.0,0.0,0.0,0.0,0.0,0.6467684021543986,0.649311789347696,115,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
