dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,17.865342100005364,0.1948958416877119,0.109901932573322,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.8983193118581554,0.2717039248766272,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.4875621890547263,0.5246016394076781,98,10696,103,103,0.5,0.5900497512437811,0.5413053400273848,1.0,0.4875621890547263,0.6462315694255992,0.9968661239258256,81,0.5,0.5900497512437811,0.5413053400273848,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
173_UCR_Anomaly_insectEPG1_3000_7000_7030,173,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,26,1,10001,31,3000,7000,7030,zscore,sigma,3.0,range,datasets\normalized\zscore,2.245976800011704,0.2070887248051589,0.1233183946572066,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9806645743682662,0.1814874550211014,0.1228813559322034,0.935483870967742,0.2172284644194756,0.0,0.577043908776779,29,9763,207,2,0.0909090909090909,0.9483870967741936,0.1659142212189616,1.0,0.935483870967742,0.6268263004208053,0.9999935490321936,26,0.0909090909090909,0.9483870967741936,0.1659142212189616,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
173_UCR_Anomaly_insectEPG1_3000_7000_7030,173,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,26,1,10001,31,3000,7000,7030,zscore,sigma,3.0,range,datasets\normalized\zscore,2.904341400018893,0.2351693609915167,0.1305947044501497,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9843918853334196,0.2981646992352833,0.1282051282051282,0.967741935483871,0.2264150943396226,0.0,0.6269534743419659,30,9766,204,1,0.0909090909090909,0.9741935483870968,0.1662995594713656,1.0,0.967741935483871,0.6195141169643719,0.9999967745160968,26,0.0909090909090909,0.9741935483870968,0.1662995594713656,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
173_UCR_Anomaly_insectEPG1_3000_7000_7030,173,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,26,1,10001,31,3000,7000,7030,zscore,sigma,3.0,range,datasets\normalized\zscore,2.6220890000113286,0.2268383398167468,0.12666464739441,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9747500566214772,0.1590064399323743,0.1298076923076923,0.8709677419354839,0.2259414225941422,0.0,0.6068322819999771,27,9789,181,4,0.1,0.896774193548387,0.1799352750809061,1.0,0.8709677419354839,0.6204535796420357,0.9999677451609678,26,0.1,0.896774193548387,0.1799352750809061,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
173_UCR_Anomaly_insectEPG1_3000_7000_7030,173,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,26,1,10001,31,3000,7000,7030,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0302283999917563,0.1717790617458204,0.1252431057000367,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9813634451742324,0.1823930007619143,0.1239316239316239,0.935483870967742,0.2188679245283019,0.0,0.5475083788459304,29,9765,205,2,0.0909090909090909,0.9483870967741936,0.1659142212189616,1.0,0.935483870967742,0.6277972630087418,0.9999935490321936,26,0.0909090909090909,0.9483870967741936,0.1659142212189616,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
173_UCR_Anomaly_insectEPG1_3000_7000_7030,173,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,26,1,10001,31,3000,7000,7030,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8057947999914177,0.2361860836901866,0.1228947940606486,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.982761186786165,0.1496179888644491,0.1261261261261261,0.9032258064516128,0.2213438735177865,0.0,0.6048704658721324,28,9776,194,3,0.0909090909090909,0.9225806451612903,0.1655092592592592,1.0,0.9032258064516128,0.6230081946760279,0.9999838725804838,26,0.0909090909090909,0.9225806451612903,0.1655092592592592,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
173_UCR_Anomaly_insectEPG1_3000_7000_7030,173,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,26,1,10001,31,3000,7000,7030,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7152678999991622,0.1897726934195036,0.1264130643626498,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9743164978807388,0.1599455975970846,0.1186440677966101,0.9032258064516128,0.2097378277153558,0.0,0.569011886507453,28,9762,208,3,0.0909090909090909,0.9225806451612903,0.1655092592592592,1.0,0.9032258064516128,0.6243697664131892,0.9999838725804838,26,0.0909090909090909,0.9225806451612903,0.1655092592592592,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,2.879977599979611,0.2429233683694936,0.1276936606610349,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.984680181431084,0.0742003568539155,0.1065573770491803,1.0,0.1925925925925926,0.0,0.6260043503525985,26,9754,218,0,0.054968287526427,1.0,0.1042084168336673,1.0,1.0,0.6300905672937867,1.0,26,0.054968287526427,1.0,0.1042084168336673,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,2.5426940000033937,0.227758581462247,0.1220925439208985,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.983596377549446,0.0694251559594394,0.0862068965517241,0.7692307692307693,0.1550387596899224,0.0,0.5940362132249427,20,9760,212,6,0.0690586419753086,0.5076923076923077,0.1215794835907832,1.0,0.3846153846153846,0.628684142000814,0.9999307553818456,26,0.0690586419753086,0.5076923076923077,0.1215794835907832,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,2.6674060999939684,0.2397548687102806,0.1348086334358983,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9668051312906908,0.1169342793129201,0.1050420168067226,0.9615384615384616,0.1893939393939394,0.0,0.6441807690179757,25,9759,213,1,0.0688705234159779,0.9692307692307692,0.1286029231648567,1.0,0.9615384615384616,0.6117738253533059,0.9999961530767691,26,0.0688705234159779,0.9692307692307692,0.1286029231648567,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,2.180355699994834,0.2415269362846711,0.1316153612483858,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9888765466382796,0.0993321207344014,0.116591928251121,1.0,0.2088353413654618,0.0,0.6363730200298288,26,9775,197,0,0.054968287526427,1.0,0.1042084168336673,1.0,1.0,0.6392273970489165,1.0,26,0.054968287526427,1.0,0.1042084168336673,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0742522999935318,0.1859679930978822,0.1248400199074176,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9833996729303588,0.0685784228817394,0.0833333333333333,0.7307692307692307,0.1496062992125984,0.0,0.560488052820135,19,9763,209,7,0.0616883116883116,0.7846153846153847,0.1143835212182022,1.0,0.7307692307692307,0.6159622275332259,0.9998115007616908,26,0.0616883116883116,0.7846153846153847,0.1143835212182022,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,2.4370130999886896,0.2382609464889471,0.1209900891518635,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9911290073744948,0.120449632903728,0.1155555555555555,1.0,0.2071713147410358,0.0,0.6012312139445378,26,9773,199,0,0.0604651162790697,1.0,0.1140350877192982,1.0,1.0,0.6420464092818564,1.0,26,0.0604651162790697,1.0,0.1140350877192982,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
174_UCR_Anomaly_insectEPG2_3700_8000_8025,174,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,26,1,9998,26,3700,8000,8025,zscore,sigma,3.0,range,datasets\normalized\zscore,2.712494500010507,0.2123736601415747,0.1260789531324896,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9857292727328828,0.0787686559462274,0.1061224489795918,1.0,0.1918819188191882,0.0,0.5906105195390435,26,9753,219,0,0.054968287526427,1.0,0.1042084168336673,1.0,1.0,0.6354917922359983,1.0,26,0.054968287526427,1.0,0.1042084168336673,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,3.1847973000258207,0.1977441583410977,0.1231713662285954,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9232008074165629,0.0423313172191281,0.0,0.0,0.0,0.0,0.567258257026884,0,9738,209,51,0.0,0.0,0.0,0.0,0.0,0.5698390874347119,0.8596719343868774,26,0.0,0.0,0.0,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,2.7381795000110287,0.2118911520317766,0.1165907395379932,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9377918655146787,0.05481024812775,0.0,0.0,0.0,0.0,0.5616633706457563,0,9739,208,51,0.0,0.0,0.0,0.0,0.0,0.5721144228845769,0.8596719343868774,26,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,2.242730700003449,0.1918751343798235,0.1320047746324563,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9467865964119636,0.0617779225546029,0.0,0.0,0.0,0.0,0.5878894582771926,0,9736,211,51,0.0,0.0,0.0,0.0,0.0,0.574326239655514,0.859871974394879,26,0.0,0.0,0.0,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,2.430648799985647,0.2143144496564679,0.1199974828287138,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9344999083377192,0.0506667298269082,0.0,0.0,0.0,0.0,0.5743068981426094,0,9753,194,51,0.0,0.0,0.0,0.0,0.0,0.5589300849860694,0.8596719343868774,26,0.0,0.0,0.0,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,1.2697353000112344,0.1762085560060937,0.1195697152114516,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9328145051123896,0.0508012696178905,0.0,0.0,0.0,0.0,0.5349177016404485,0,9731,216,51,0.0,0.0,0.0,0.0,0.0,0.5718694664858898,0.8596719343868774,26,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,1.8876815999974497,0.2399754305029403,0.1135635761045259,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9263902605377128,0.0524629196911875,0.0,0.0,0.0,0.0,0.5806661588165181,0,9768,179,51,0.0,0.0,0.0,0.0,0.0,0.5599910484890274,0.8596719343868774,26,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
175_UCR_Anomaly_insectEPG3_5200_7000_7050,175,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | k = 3,k = 3,sand__tab_05,5,auto,auto_ablation,Measures a more local nearest-subsequence comparison.,ablation,k,k = 3,score_driver,26,1,9998,51,5200,7000,7050,zscore,sigma,3.0,range,datasets\normalized\zscore,1.841824199975236,0.2261949072330252,0.1150953365973768,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": 3, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9320595233167158,0.0484925115335348,0.0,0.0,0.0,0.0,0.5714809170251556,0,9742,205,51,0.0,0.0,0.0,0.0,0.0,0.5738384262218297,0.8596719343868774,26,0.0,0.0,0.0,,,,,,0.5,5000.0,2000.0,3.0,4.0,,,,,,,,,,,,,,
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Alpha 0.7,Alpha 0.7,sand__tab_02,2,auto,auto_ablation,Measures faster adaptation to recent behavior in the online updates.,ablation,alpha,Alpha 0.7,score_driver,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,2.119845900015207,0.1812902609382622,0.1083026903808734,"{""alpha"": 0.7, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9955627571225536,0.5256918002721257,0.2339449541284403,1.0,0.379182156133829,0.4117647058823529,0.5061983320808827,51,9780,167,0,0.1071428571428571,1.0,0.1935483870967741,1.0,1.0,0.6457770911980562,1.0,26,0.1071428571428571,1.0,0.1935483870967741,,,,,,0.7,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Baseline,Baseline,sand__tab_01,1,auto,auto_ablation,Reference online clustering configuration.,baseline,baseline,Baseline,baseline,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,2.5102876000164542,0.1631043094151649,0.104951502699367,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9966429921722384,0.5869353630393582,0.2307692307692307,1.0,0.375,0.4509803921568627,0.4779588175132659,51,9777,170,0,0.09375,1.0,0.1714285714285714,1.0,1.0,0.6783809250537891,1.0,26,0.09375,1.0,0.1714285714285714,,,,,,0.5,5000.0,2000.0,,4.0,,,,,,,,,,,,,,
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Batch 1000,Batch 1000,sand__tab_04,4,auto,auto_ablation,Measures finer-grained online updates at the cost of more update steps.,ablation,batch_size,Batch 1000,score_driver,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,2.704365100013092,0.1903443216230497,0.1189943459169285,"{""alpha"": 0.5, ""batch_size"": 1000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9953143819103996,0.5055126335060606,0.2198275862068965,1.0,0.3604240282685512,0.392156862745098,0.5473273593738355,51,9766,181,0,0.0885416666666666,1.0,0.1626794258373205,1.0,1.0,0.6664539804512626,1.0,26,0.0885416666666666,1.0,0.1626794258373205,,,,,,0.5,5000.0,1000.0,,4.0,,,,,,,,,,,,,,
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Init 3000,Init 3000,sand__tab_03,3,auto,auto_ablation,Measures a shorter initialization phase before online updates take over.,ablation,init_length,Init 3000,score_driver,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,2.1914665999938734,0.1781672411665633,0.1033410302516892,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 3000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 4}",,,,,,,0.9967730934738428,0.6025607305328012,0.2417061611374407,1.0,0.3893129770992366,0.4901960784313725,0.4881903319216311,51,9787,160,0,0.092391304347826,1.0,0.1691542288557213,1.0,1.0,0.6725077242936739,1.0,26,0.092391304347826,1.0,0.1691542288557213,,,,,,0.5,3000.0,2000.0,,4.0,,,,,,,,,,,,,,
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Overlap 64,Overlap 64,sand__tab_07,7,auto,auto_ablation,Measures a coarser explicit subsequence step rather than the auto overlap heuristic.,ablation,overlap,Overlap 64,score_driver,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,1.0304732999939006,0.1686349135074776,0.100513519735786,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": 64, ""subsequence_multiplier"": 4}",,,,,,,0.9976167807024288,0.6538749966598734,0.2350230414746544,1.0,0.3805970149253731,0.5098039215686274,0.4701754727148358,51,9781,166,0,0.092391304347826,1.0,0.1691542288557213,1.0,1.0,0.6752606281624989,1.0,26,0.092391304347826,1.0,0.1691542288557213,,,,,,0.5,5000.0,2000.0,,4.0,64.0,,,,,,,,,,,,,
176_UCR_Anomaly_insectEPG4_1300_6508_6558,176,insectEPG,raw,sand,SAND,Distance-based,Clustering,SAND | Subseq x2,Subseq x2,sand__tab_06,6,auto,auto_ablation,Measures a shorter subsequence context while keeping the rest of SAND fixed.,ablation,subsequence_multiplier,Subseq x2,score_driver,26,1,9998,51,1300,6508,6558,zscore,sigma,3.0,range,datasets\normalized\zscore,5.065757800010033,0.1668256128549055,0.0980198530995893,"{""alpha"": 0.5, ""batch_size"": 2000, ""init_length"": 5000, ""k"": null, ""overlap"": null, ""subsequence_multiplier"": 2}",,,,,,,0.9971358001328612,0.6240986544062115,0.2318181818181818,1.0,0.3763837638376384,0.4901960784313725,0.4608851721536735,51,9778,169,0,0.092391304347826,1.0,0.1691542288557213,1.0,1.0,0.6701249340777246,1.0,26,0.092391304347826,1.0,0.1691542288557213,,,,,,0.5,5000.0,2000.0,,2.0,,,,,,,,,,,,,,
