dataset_name,dataset_sequence,family,variant,algorithm,algorithm_base_display,algorithm_superfamily,algorithm_category,algorithm_display,algorithm_variant,algorithm_run_id,variant_index,variant_origin,variant_source,variant_focus,variant_family,ablation_parameter,ablation_label,ablation_role,window_size,window_stride,series_length,anomaly_count,train_end,anomaly_start,anomaly_end,normalization_method,threshold_method,threshold_value,evaluation_mode,prepared_dataset_dir,runtime_seconds,score_mean,score_std,params_json,error,param__n_estimators,param__max_samples,param__max_features,param__bootstrap,param__random_state,roc_auc,average_precision,precision,recall,f1,precision_at_k,score_threshold,tp,tn,fp,fn,range_precision,range_recall,range_f1,existence_reward,overlap_reward,affiliation_precision,affiliation_recall,tsb_uad_window,evaluation_precision,evaluation_recall,evaluation_f1,param__n_neighbors,param__algorithm,param__leaf_size,param__metric,param__p,param__alpha,param__init_length,param__batch_size,param__k,param__subsequence_multiplier,param__overlap,param__start_index_multiplier,param__x_lag_multiplier,param__n_bins,param__tol,param__kernel,param__nu,param__gamma,param__train_fraction,param__n_components,param__n_selected_components,param__whiten,param__weighted,param__standardization
004_UCR_Anomaly_DISTORTEDBIDMC1_2500_5400_5600,4,BIDMC,distorted,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,81,1,11000,201,2500,5400,5600,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3229630999849178,0.3459006167280529,0.1766955959061014,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6237563916688434,0.0332031628850642,0.0489510489510489,0.0348258706467661,0.0406976744186046,0.0398009950248756,0.8759874044463574,7,10663,136,194,0.0364583333333333,0.2278606965174129,0.0628590475070094,1.0,0.0348258706467661,0.6965314685314685,0.9829778380823158,81,0.0364583333333333,0.2278606965174129,0.0628590475070094,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,1.757505499990657,0.1659813409577367,0.1295661528670217,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.397051064536523,0.0020248440672156,0.0,0.0,0.0,0.0,0.5546797995588019,0,29485,373,73,0.0,0.0,0.0,0.0,0.0,0.3357623785824465,0.478133039323778,168,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7569397000188474,0.1767589665833449,0.1319542290568939,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.409083818659463,0.0020639293653736,0.0,0.0,0.0,0.0,0.5726216537540266,0,29492,366,73,0.0,0.0,0.0,0.0,0.0,0.3347285277084471,0.4780662189702984,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,1.73135829999228,0.1724218645966923,0.1371388863804036,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.4222520845242825,0.0021223627062523,0.0,0.0,0.0,0.0,0.5838385237379031,0,29493,365,73,0.0,0.0,0.0,0.0,0.0,0.3327815162087412,0.4780996291470381,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
155_UCR_Anomaly_PowerDemand4_18000_24005_24077,155,PowerDemand,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,168,1,29931,73,18000,24005,24077,zscore,sigma,3.0,range,datasets\normalized\zscore,1.7564460999856235,0.1767589665833449,0.1319542290568939,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.409083818659463,0.0020639293653736,0.0,0.0,0.0,0.0,0.5726216537540266,0,29492,366,73,0.0,0.0,0.0,0.0,0.0,0.3347285277084471,0.4780662189702984,168,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3874610000057146,0.77064193321656,0.1799310935395787,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.1941808763377191,0.0050904877415737,0.0,0.0,0.0,0.0,1.3104352138352964,0,11236,0,98,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3926794000144582,0.7649507632479533,0.1841929811921075,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.194118213323065,0.005090082791863,0.0,0.0,0.0,0.0,1.317529706824276,0,11236,0,98,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3863464999885764,0.7784689049526287,0.0565781106399039,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.5457857760405693,0.1620830920222753,0.3225806451612903,0.1020408163265306,0.1550387596899224,0.1836734693877551,0.9482032368723404,10,11215,21,88,0.3333333333333333,0.2816326530612245,0.3053097345132744,1.0,0.1020408163265306,0.9420157448043852,0.9937752761242136,98,0.3333333333333333,0.2816326530612245,0.3053097345132744,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
156_UCR_Anomaly_TkeepFifthMARS_3500_5988_6085,156,TkeepFifthMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,98,1,11334,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4138546000176575,0.7649507632479533,0.1841929811921075,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.194118213323065,0.005090082791863,0.0,0.0,0.0,0.0,1.317529706824276,0,11236,0,98,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3847836000204552,0.5668943639821898,0.3366545675064051,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.3550976733977173,0.0011421027867358,0.0,0.0,0.0,0.0,1.576858066501405,0,11390,0,16,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3939959999988787,0.5642508130384971,0.3386755784344036,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.3595094381035996,0.0011537595683825,0.0,0.0,0.0,0.0,1.580277548341708,0,11390,0,16,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3866603000205941,0.6306917508227701,0.0705080457618534,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,1.0974539069362466e-05,0.0007455496856614,0.0,0.0,0.0,0.0,0.8422158881083305,0,11366,24,16,0.0,0.0,0.0,0.0,0.0,0.7581974399438892,0.7603015956514115,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
157_UCR_Anomaly_TkeepFirstMARS_3500_5365_5380,157,TkeepFirstMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,98,1,11406,16,3500,5365,5380,zscore,sigma,3.0,range,datasets\normalized\zscore,0.384382899996126,0.5642508130384971,0.3386755784344036,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.3595094381035996,0.0011537595683825,0.0,0.0,0.0,0.0,1.580277548341708,0,11390,0,16,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3821325000026263,0.575590233592803,0.3297642592773584,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.2785577745817328,0.0057852775993896,0.0,0.0,0.0,0.0,1.5648830114248784,0,11210,0,98,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3868493000045419,0.5717975618283414,0.3326021294371544,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.2804802563308999,0.0058041668197973,0.0,0.0,0.0,0.0,1.5696039501398045,0,11210,0,98,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3827212000032887,0.6195871470545518,0.0758059928724487,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.4603224162100165,0.0075919870635654,0.0,0.0,0.0,0.0,0.847005125671898,0,11187,23,98,0.0,0.0,0.0,0.0,0.0,0.891139016625398,0.8931729748850372,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
158_UCR_Anomaly_TkeepForthMARS_3500_5988_6085,158,TkeepForthMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,98,1,11308,98,3500,5988,6085,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3943413000088185,0.5717975618283414,0.3326021294371544,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.2804802563308999,0.0058041668197973,0.0,0.0,0.0,0.0,1.5696039501398045,0,11210,0,98,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3925776999967638,0.483800946761458,0.2842074093834799,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.1745786954541459,0.0006163671788867,0.0,0.0,0.0,0.0,1.3364231749118978,0,11377,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3945746000099461,0.4905882429724862,0.2912494295703395,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.2363300758308229,0.000659159062876,0.0,0.0,0.0,0.0,1.3643365316835048,0,11377,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3915236999746412,0.7324577432624013,0.068213763565051,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.0009189193508434,0.0005274480247122,0.0,0.0,0.0,0.0,0.9370990339575545,0,11344,33,11,0.0,0.0,0.0,0.0,0.0,0.7949782333343978,0.995170354759396,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
159_UCR_Anomaly_TkeepSecondMARS_3500_9330_9340,159,TkeepSecondMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,98,1,11388,11,3500,9330,9340,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3946776999800931,0.4905882429724862,0.2912494295703395,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.2363300758308229,0.000659159062876,0.0,0.0,0.0,0.0,1.3643365316835048,0,11377,0,11,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.4195638000092003,0.5568432178330539,0.3268020833040499,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6616066995226599,0.2174410399054901,0.0,0.0,0.0,0.3434343434343434,1.5372494677452035,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.386894499999471,0.5614757422894568,0.3332110429699185,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.6563475778392364,0.1738511172794566,0.0,0.0,0.0,0.1717171717171717,1.5611088711992125,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3853153999953065,0.6199403741159906,0.0772631653785403,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.7185198402077695,0.069651413179146,0.0,0.0,0.0,0.1515151515151515,0.8517298702516116,0,11186,23,99,0.0,0.0,0.0,0.0,0.0,0.6653696498054474,0.6674036080650868,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
160_UCR_Anomaly_TkeepThirdMARS_3500_4711_4809,160,TkeepThirdMARS,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,98,1,11308,99,3500,4711,4809,zscore,sigma,3.0,range,datasets\normalized\zscore,0.3995976000151131,0.5614757422894568,0.3332110429699185,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.6563475778392364,0.1738511172794566,0.0,0.0,0.0,0.1717171717171717,1.5611088711992125,0,11209,0,99,0.0,0.0,0.0,0.0,0.0,,0.0,98,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2625486000033561,0.5451785195570419,0.1780114863297094,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.0597168480236013,0.0180067917027096,0.0,0.0,0.0,0.0,1.0792129785461704,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115,0.0,0.0,0.0,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2690468000073451,0.5587993481549202,0.1789919010093887,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.0594075346858499,0.0180083704894573,0.0,0.0,0.0,0.0,1.0957750511830864,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2662278999923728,0.5628705135433058,0.1874343981461928,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.0482148010774526,0.0178992362418184,0.0,0.0,0.0,0.0,1.1251737079818844,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115,0.0,0.0,0.0,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
161_UCR_Anomaly_WalkingAceleration1_1500_2764_2995,161,WalkingAceleration,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,115,1,6684,232,1500,2764,2995,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2668733999889809,0.5587993481549202,0.1789919010093887,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.0594075346858499,0.0180083704894573,0.0,0.0,0.0,0.0,1.0957750511830864,0,6452,0,232,0.0,0.0,0.0,0.0,0.0,,0.0,115,0.0,0.0,0.0,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,115,1,6684,60,2700,5920,5979,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2637492000067141,0.2529336757598322,0.1177024184827392,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9999974838969404,0.9997267759562842,0.5217391304347826,1.0,0.6857142857142857,0.9833333333333332,0.6060409312080499,60,6569,55,0,0.5217391304347826,1.0,0.6857142857142856,1.0,1.0,0.993629172846252,1.0,115,0.5217391304347826,1.0,0.6857142857142856,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,hbos,HBOS,Density-based,Distribution,HBOS | Baseline,Baseline,hbos__tab_01,1,auto,auto_ablation,Lightweight histogram baseline.,baseline,baseline,Baseline,baseline,115,1,6684,60,2700,5920,5979,zscore,sigma,3.0,range,datasets\normalized\zscore,0.265199899993604,0.2690077996441075,0.1180832316771727,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.9999924516908214,0.9991665123028004,0.5309734513274337,1.0,0.6936416184971098,0.9833333333333332,0.6232574946756259,60,6571,53,0,0.5309734513274337,1.0,0.6936416184971099,1.0,1.0,0.993818284848774,1.0,115,0.5309734513274337,1.0,0.6936416184971099,,,,,,0.1,,,,,,,,10.0,0.5,,,,,,,,,
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,hbos,HBOS,Density-based,Distribution,HBOS | Bins 20,Bins 20,hbos__tab_02,2,auto,auto_ablation,Measures finer histogram resolution at every window position.,ablation,n_bins,Bins 20,score_driver,115,1,6684,60,2700,5920,5979,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2679387999814935,0.2689738393312045,0.1204123318113341,"{""alpha"": 0.1, ""n_bins"": 20, ""tol"": 0.5}",,,,,,,0.9999698067632852,0.9965937012102216,0.5263157894736842,1.0,0.6896551724137931,0.9666666666666668,0.630210834765207,60,6570,54,0,0.5263157894736842,1.0,0.6896551724137931,1.0,1.0,0.9937058385041,1.0,115,0.5263157894736842,1.0,0.6896551724137931,,,,,,0.1,,,,,,,,20.0,0.5,,,,,,,,,
162_UCR_Anomaly_WalkingAceleration5_2700_5920_5979,162,WalkingAceleration,raw,hbos,HBOS,Density-based,Distribution,HBOS | Tol 0.2,Tol 0.2,hbos__tab_04,4,auto,auto_ablation,Measures stricter out-of-range penalties near histogram edges.,ablation,tol,Tol 0.2,score_driver,115,1,6684,60,2700,5920,5979,zscore,sigma,3.0,range,datasets\normalized\zscore,0.2676174999796785,0.2690077996441075,0.1180832316771727,"{""alpha"": 0.1, ""n_bins"": 10, ""tol"": 0.2}",,,,,,,0.9999924516908214,0.9991665123028004,0.5309734513274337,1.0,0.6936416184971098,0.9833333333333332,0.6232574946756259,60,6571,53,0,0.5309734513274337,1.0,0.6936416184971099,1.0,1.0,0.993818284848774,1.0,115,0.5309734513274337,1.0,0.6936416184971099,,,,,,0.1,,,,,,,,10.0,0.2,,,,,,,,,
163_UCR_Anomaly_apneaecg2_10000_20950_21100,163,apneaecg,raw,hbos,HBOS,Density-based,Distribution,HBOS | Alpha 0.05,Alpha 0.05,hbos__tab_03,3,auto,auto_ablation,Measures milder smoothing inside the log-density score.,ablation,alpha,Alpha 0.05,score_driver,40,1,38501,151,10000,20950,21100,zscore,sigma,3.0,range,datasets\normalized\zscore,0.5422563000465743,0.1551254170537879,0.1634415444047159,"{""alpha"": 0.05, ""n_bins"": 10, ""tol"": 0.5}",,,,,,,0.5518480015887132,0.0488722836102932,0.0298642533936651,0.2185430463576159,0.0525477707006369,0.0596026490066225,0.6454500502679356,33,37278,1072,118,0.0256410256410256,0.3748344370860927,0.0479986431478968,1.0,0.2185430463576159,0.5154451885306852,0.9987608475293752,40,0.0256410256410256,0.3748344370860927,0.0479986431478968,,,,,,0.05,,,,,,,,10.0,0.5,,,,,,,,,
